address,choice,voting_power,timestamp,author_ipfs_hash
0x9c1b73E80D992389078a8ABc8B6039665C4846e7,1,20.992980242869496,1681954050,bafkreicfll75wtsmsvjk2oksmvfrwxtdduf72hfygcouwnkjitrzkx34ci
0x5fb1E3A4b8968f6D0B276514A22eDF3a88B3FdD6,1,323.2730220659731,1681954081,bafkreiho66x5sasd3h5bfs3on7bnoxiwn55x2gx4kcvq7el44mkqf257fi
0x44c80295d194cf25BDc3454b4016966ac319E848,1,0.3,1681959291,bafkreie2hie4f3lgv3vx3nocdq3v553qmbsgjnqcbc7ezcda4kk3h7yzua
0xa1ab28131CdFeca1eC167045C8DFb9d2Ae75Ad0C,1,817.3041281237311,1681960650,bafkreigigiii3euxs6vcxrocy3rexs63gurpgnjbwgeb52zpr5jsqlbo74
0xb6d17997Af674EF938BB3ead45bcbb54284A9a9F,1,4.876577470815307,1681960739,bafkreifoyraw5pz7d2j22bgqepzvo6gx4kyxgxzx7riavtkl2uozhax4ve
0x843146d71d57af0E731F85dB1F094643776C8E91,1,1.0076503593247748,1681960828,bafkreig6gdyx5lkx6sxqxxfs5ab4n7recafwzmwhcgzysplh5j4aocxhf4
0x7683c36e3067aD69e2ac06DDB21250EAF4e4Ffed,1,39.08821671397446,1681961100,bafkreifrbmteh7tzfptlmf5sl6or7hw4jffugchd4aentjmupniwlfhtye
0xF860AaC8d4D61370FAED243C6C4C7c93dEe65679,1,0.00855293507004935,1681961562,bafkreidnd5qbsblyihevuyvziccinghipzkgymrzkliq7o62sehh2riltu
0x9261FB273d1ACcBe2f15df1C254E7fCC971468aC,1,10.759693759553794,1681962445,bafkreig4yznqgixw3r2wkfga7mgsn3ggoec4f3ks37yldcdmefxosx7tny
0xb24869a014065b2255797f98DdF72c8244f6F476,1,1.1945708804510298,1681962867,bafkreidelkqkm2s7vyt4uappt4df55t3a6pi7gr7rux3cmscconrc2tqrq
0x4C9640a65af420A339cD2D5B2cE8D55ae83BED1e,1,9543.953905227729,1681965054,bafkreifmgrtoczi32b5b4oy7egfynuc5m6thcsycpkfcaqibmnd6mtamge
0x4214C3DD58651fdC5d4a52aB69cB16433408A169,1,0.056,1681966678,bafkreigkuyfxej53rid5sa3v5ihimgjbxhjxesqfl7eckkpiutk7yjjte4
0xB5A65a7b0373e3d6385f5DE7F583c299982B865B,1,0.03526254356347258,1681968420,bafkreifc2yrjrl5nx54y7yzh3heidiqqzenbqvuvbvoasqeq7ev4wsxscq
0x5BBC261De4Ffd714585d75B242575A2C55e7d89f,2,0.2676423905614063,1681970107,bafkreidacjzj7g3r5umsatw2ltreq444e43oe4w56a5nxhcngcjbgkdpby
0x4895bd5Fc670D3c657064bed13A5180e9a3C2C39,1,0.363410151520198,1681971330,bafkreiexqahvhexvznntpp36rtcnow4fbwap2zuu4wjahfkh77uubnm3x4
0xF943437C351aCeD31c5a5Eb224B107E99DCebaf6,1,0.008783680598275861,1681974497,bafkreihgagmyp2f2x3s5gr72g5tk3fkabkt7ukvhb7oc3wglwrtoamfzpe
0xD41cEF4f79a2cF4b9Ceb670E64029A93a62b8FB6,2,0.047011016629204774,1681974851,bafkreib7elmyi6rkjszq3exymo7dlogqqzo5fefsgmvoxlbgphbcsblp3i
