address,choice.1,choice.2,choice.3,voting_power,timestamp,author_ipfs_hash,reason
0xBeef3d45e9121123Abfc7D4660d9dD88D129A3F7,1,,,0.9928112853077463,1697559111,bafkreigjqn6khhzn5d7lyqyb7pupgulrfugashbeo5q5mjohkmur6jbvlm,""
0x3f4946b048C365BD0482cF8F33A88c7A77296bD9,1,,,32.15428052187733,1697559271,bafkreifc4doroxn7t7fyztq6znacupljhe62y6q4jc6qbi76kvkostcsqu,""
0xE0aE8c3d3081D77849f7F9E4b96eE3b5eA478825,1,,,0.000653501741189234,1697559429,bafkreiegwkfzzpmawq2ycktaigxaa55emfehauctfq4awtvbbiozeuywva,""
0xE408D65d495c567aB246E7c90F11d15d96c1738D,1,,,1.7178733180234396,1697559589,bafkreifla5evehlktjmqxgaceorve7gip4pbahsu646dhkv2mnqchcgsva,""
0xc3c6753d6eD0510e76ADC3f16194E61938D27a5b,1,,,1.080601525,1697560826,bafkreiglnmbcy2743ppqgtvlvlkaswecc2atxuodx7uvoum4uqdulkcmxe,""
0x91ddB1F1cF65B050d7080b465A338Ae60ADa1334,1,,,0.03786732190540974,1697561160,bafkreihlelucyun5nka4ndwxvcpozmwp27tmo3gkqo7a62jjorosqaklmu,""
0xAE444cb621A9763d2Ca969F11779619eb79F68Da,1,,,0.208792562631042,1697562911,bafkreifcvw6wz74ldxpfsx2vja2cuoxzoewwah4lmgkigh7yv4m7a4gfzu,""
0x53d09055E5B96B676816b1bCBBc20fF00df6F8Ab,,,1,1.3509080818882073,1697568126,bafkreihwpvibzpretglvprao2hip2dehkznj3otxvoertnemcnuwz4xb7a,""
0x6cEb5cfca1Abec1ff1bECA9cd2BA26842Ea758B8,1,,,0.04902532793857247,1697568600,bafkreia7kasmgxabsqkmxvryq6bvvdp255xitbefhbnxzmgowpyxtmms5u,""
0x74C259f7d1A00BEbC929c317d05444158eAA3C87,2,,,0.04826364402588822,1697568928,bafkreid76allkai6y2vyktjnjzjdlvb4n4ebz22wgomq74bksuknzaynp4,""
0xCcd95A8638306f7Bf6840280fa82354278AA8b5F,1,,,0.13994430081219633,1697569063,bafkreibc7l3ad2kor5n2zptbsknevr7z7jlpf7azhkpdi77rdhb23r73bi,""
0x13988CEF5721a77e9A873b9c988559ABd698516A,1,,,1.681775876069101,1697569306,bafkreiau2lvobhoqs2lfsy45wlkczvzjigncsnrlp2gw37dvxxz6u7uoyu,""
0x46E8611EEAb86806C73c241d3cD1807CfaE9f4BA,1,,,0.02811388406193141,1697569591,bafkreianlrm3emrja5whiyxqcevapqd5d5yzkb2hiuigeftypucc5e7lry,""
0x7171a4c4955Cdc9D98681Fe0f7CebEe3cF8120F0,35,65,,47.98,1697570394,bafkreidggcmvl3dtdnxc6qwowwgwmcinpnychlk7fhi7uvjbwnxhgxxjm4,""
0x99378EBB997245Aa14bfb8A28ac9619F0713Cf6c,1,,,16.54833395352287,1697571151,bafkreianx7vjh4j5uq3z6jmgxb4dsscmhji6mbd6r3yo5huttlmbd3ix6i,""
0xd6Fd705EE0B31a9300D3E2154bccE777270CBb6f,1,,,1005.172177915707,1697571578,bafkreiazepjsuqmitbi5ja5mm2gb543i64vf7ru5znuoz4vjnimmmqia5i,""
0xDC885850D72c3269aa2d2bCB32C70E2080b3ACF1,1,,,11.965662746415143,1697572415,bafkreiffwaw35xbksun6udmn56iat54r6pi53s47zv44vnciyit5wkaouy,""
