address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0xF41C5D9B2aef36ADB47F520380108eF5D67A290e,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,2045.601142949226,1671156046,bafkreidjlyexyhtjp2gl5kmtdvvalzl6ij7clwwvfsp6sp2y4a6exj52lq,""
0x5FB33d75A1cFcdC922e736c06e01c1505b4643Db,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,550,1671156127,bafkreihkzws5igjgavsrzxj4tlqh7757gi3e36g5dkhxyohe2h7w7rpv6m,""
0xe99284ca6742f3d539dA5E7407997744059BD620,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,0.54218,1671156130,bafkreiet6iafkawlwj6fjbjacwidiwmled5crrgpzb4t2l2fvjjcbh6uxe,""
0xE896675803DA7Df23c9BbDA3646BBD82593B6668,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38481.23950989474,1671156255,bafkreiftjv75iiyhatazfir6vy3wqbeeas7clnodlthtedzsms7z3lgoqe,""
0xEAB974fae1582AA8707586B836C7B6313C47992F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,16168.355365777225,1671156310,bafkreidk7eizyyqio45d6elnq4ze5lhtdrotydtwcsxgps3rjmkrs33mca,""
0xE0f5AFBFa874cEF79E67deb4F9BDbf96F36c9083,,,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40224.34710385403,1671156328,bafkreifzs5aoz2ziuhd4rxbxkilgovka5vilu6j5gbfgihijgoeonkwhhu,""
0x831283A628f377Ccf760d885968c6A0b8019c22a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3988,1671156624,bafkreig72h2egoxutikt66mshajq5glnuad2i6gsdqfwnc2kxcqhmimx6u,""
0xb7905247daA1E10CF2Ebc70A47DCFF5fDD498b40,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3323.6744889186693,1671156626,bafkreidox2axxhr7whwpxvu6qhl6q7evzenbdnhpxl3vydsiycvotv4fju,""
0xC49e8918ce75751D2fd072C185A489c375A3510a,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12365.31449161642,1671156756,bafkreiausx2dch43v6kuu3ou2xjgf3zanpd2wg3pej6i4jv3unw3gsz7i4,""
0x97932301B956B8487132975D331b0A9aB1844AfE,,,,,1,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,1,1,,,,,,13772.633469978586,1671156778,bafkreiabrjtfqgh2ks6tb22ru3yv7y2hoaljz6swncct4iokymuilkak6a,""
